YEAR;COUNTRY_ID;RATE;UPDATE_STATUS;UPDATE_TIME
2024;DE;64.74;FINAL;2024-07-04 12:41
2024;EE;37.64;FINAL;2024-09-06 10:50
2024;IE;50.65;FINAL;2024-07-16 09:44
2024;EL;41.24;FINAL;2024-09-06 10:50
2024;ES;46.39;FINAL;2024-09-06 11:28
2024;FR;51.49;FINAL;2024-06-17 12:52
2024;IT;48.31;PROVISIONAL;2024-06-12 14:58
2024;CY;58.86;FINAL;2024-06-10 09:38
2024;LV;33.82;FINAL;2024-07-10 12:03
2024;LT;28.97;FINAL;2024-09-06 10:50
2024;LU;82.29;FINAL;2024-09-06 10:50
2024;HU;59.46;FINAL;2024-06-18 10:58
2024;MT;72.98;FINAL;2024-09-06 10:50
2024;NL;46.18;FINAL;2024-06-20 10:22
2024;AT;56.25;FINAL;2024-07-08 12:46
2024;PL;40.65;FINAL;2024-06-10 09:01
2024;PT;36.47;FINAL;2024-09-06 10:50
2024;RO;52.4;FINAL;2024-09-06 10:50
2024;SI;41.8;FINAL;2024-06-28 12:09
2024;SK;34.38;FINAL;2024-06-10 09:01
2024;FI;40.38;FINAL;2024-09-06 10:50
2024;SE;53.39;FINAL;2024-06-17 14:09
2024;HR;21.35;FINAL;2024-06-12 14:58
